run_id,datetime,run,total_time,grids_per_second,cpu_usage,memory_usage,batch_size,num_batches,device,n_embd,n_head,n_layer
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:09,1,2.6698501110076904,119.85691581735325,69.11999999999999,82.86,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:11,2,1.748610496520996,183.00244716400036,52.464999999999996,82.80499999999999,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:13,3,1.6587555408477783,192.91570826431135,54.44666666666667,82.70999999999998,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:15,4,1.5551536083221436,205.76745492379254,55.65,82.47999999999999,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:18,5,2.159306764602661,148.19571042231414,59.413999999999994,82.39,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:21,6,1.816598653793335,176.1533838703399,59.24333333333333,82.45499999999998,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:23,7,1.7266144752502441,185.33378735494577,59.97714285714285,82.42714285714285,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:25,8,1.6423287391662598,194.84527815207713,58.8375,82.31125,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:27,9,1.6797168254852295,190.5083018428179,55.92777777777778,82.22666666666666,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:29,10,1.6423227787017822,194.84598530195905,53.679,82.195,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:31,11,1.5261309146881104,209.6805699433703,54.45181818181818,82.15000000000002,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:33,12,1.5025370121002197,212.9731230731612,53.53583333333334,82.0175,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:35,13,1.5064055919647217,212.42618967089842,50.817692307692305,81.89076923076922,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:37,14,1.4886813163757324,214.95534099874087,49.537857142857135,81.80785714285715,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:39,15,1.4678130149841309,218.01142021040033,50.56,81.76,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:42,16,1.5413157939910889,207.61481926516228,49.31375,81.7025,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:44,17,1.528515338897705,209.35347644647732,49.362352941176475,81.6770588235294,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:46,18,1.4545795917510986,219.99483686882155,50.25277777777778,81.66499999999999,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:48,19,1.4786546230316162,216.41294391243238,50.63157894736842,81.65315789473684,32,10,cpu,64,2,1
ecc7a46e-e3d0-41fc-95ea-4298e2f3bc4b,2024-09-05 16:15:50,20,1.5387089252471924,207.96655868399037,49.72,81.6425,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:00,1,1.9023351669311523,168.21431131729753,53.32000000000001,82.66,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:03,2,1.9045448303222656,168.01914814777723,51.71,82.64,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:05,3,1.668882131576538,191.74511725265253,50.080000000000005,82.48666666666666,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:08,4,1.771756649017334,180.61171108203882,53.375,82.5275,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:10,5,1.645918369293213,194.42033455001405,54.6,82.57600000000001,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:12,6,1.6448028087615967,194.55219695358747,53.220000000000006,82.61999999999999,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:14,7,1.5745208263397217,203.23643526767563,50.96857142857143,82.59142857142857,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:16,8,1.7949695587158203,178.27600387214278,53.60875000000001,82.6375,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:18,9,1.5479283332824707,206.72791699692044,54.001111111111115,82.52555555555556,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:21,10,1.6046760082244873,199.41720220150097,55.193000000000005,82.417,32,10,cpu,64,2,1
