run_id,datetime,avg_total_time,std_total_time,ci_total_time,avg_grids_per_second,std_grids_per_second,ci_grids_per_second,effect_size_time,effect_size_grids,percent_change_time,percent_change_grids,t_stat_time,p_value_time,t_stat_grids,p_value_grids,improvement_time,improvement_grids,practical_significance_time,practical_significance_grids,precision
1b7620f2-1082-4bbf-8e04-4d527086a457,2024-09-06 17:40:29,0.05444591045379639,0.10784081124968214,0.04726245092720549,11678.359797921974,4721.8475063908345,2069.402886258445,0.05884516613199251,-0.44402539456014467,13.193161026603729,15.220495435042562,0.2631635832368072,0.7952571881719179,-1.9857419319452978,0.061684454191782784,False,False,False,False,medium
055c956b-85cd-4ef2-88ef-fa8d48896b7d,2024-09-06 17:40:50,0.027526259422302246,0.012680733654451028,0.005557474439587187,13266.326059653371,3930.4045380692655,1722.5440856010991,-1.622440872770498,-0.12941516208316178,42.77284943388306,3.692592950019736,-7.255776161977844,6.924505976881043e-07,-0.578762199474206,0.5695477695623368,True,False,True,False,medium
64cee428-4994-4a4c-9573-4dbd5fcc4c8e,2024-09-06 17:41:08,0.02566770315170288,0.016761181746883867,0.007345776803922236,14259.668437995302,3204.0482104043804,1404.2102387567484,-1.3383481658426375,0.15127376561357372,46.636791784401495,3.5186144589342607,-5.9852749527726,9.26446266412995e-06,0.6765168462486422,0.5068655270784113,True,True,True,False,medium
b4777eaa-84fb-4b56-9048-61a774cc5ca9,2024-09-06 17:41:25,0.02782071828842163,0.018090940836338786,0.007928558711644149,13761.437115962235,3853.527692926512,1688.8519417930795,-1.120963353704851,-0.0035144120185313845,42.16066883904026,0.09831509038680601,-5.013100518340374,7.720847348175148e-05,-0.01571692834875685,0.9876240899971025,True,False,True,False,medium
dfa5b632-824f-43b6-a459-1d36911bee3d,2024-09-06 17:41:44,0.021087467670440674,0.0017013413574311533,0.0007456320245017822,15261.158933617011,1128.6272611116315,494.633617136778,-15.877197254726946,1.3168022648621942,56.159110872264705,10.788973440375313,-71.004984707485,1.6433972390300691e-24,5.888918754315098,1.137571555423383e-05,True,True,True,False,medium
ddae5504-b052-4c72-b94c-2b2caf0f164a,2024-09-06 17:42:01,0.02117675542831421,0.003434879533880514,0.001505374667805726,15393.733423372838,1859.6401141281744,815.0082386968758,-7.83819179279035,0.8704659633198614,55.973481438016194,11.751403075524165,-35.05345933872034,9.881616060610333e-19,3.8928421321660975,0.0009786793560004196,True,True,True,False,medium
d6ac536d-a586-496b-9303-471c3b50f9db,2024-09-06 17:42:18,0.022061479091644288,0.002498381431225981,0.0010949438197137764,14676.121404882686,1600.3801802653543,701.3846507472979,-10.422155953816205,0.5630795832108286,54.134139102610625,6.5418708766378355,-46.609298369674384,4.6753583101235925e-21,2.518168449603324,0.020922568066848706,True,True,True,False,medium
648f4ad4-5c22-4fb2-9e2e-a997e274ec44,2024-09-06 17:42:35,0.022696006298065185,0.00885550375563759,0.003881024324988459,15258.406443434616,3212.6863651603558,1407.996007433049,-2.868723722889522,0.461740199579231,52.8149557212782,10.768991631455123,-12.829322506094483,8.313328245272139e-11,2.0649649484069608,0.052845621882862244,True,True,True,False,medium
6a5fba3e-1895-4c82-b699-61bd50077856,2024-09-06 17:42:51,0.02601468563079834,0.011852195547596164,0.005194358276394719,13698.23230025922,3573.8898239331925,1566.2974941073567,-1.8633943627162777,-0.021474556721593558,45.91541448898474,0.5571528941659396,-8.333352927846994,9.09159658586021e-08,-0.09603713723231642,0.9244968060751396,True,False,True,False,medium
eba94a12-b7af-4979-9bc5-753b2d0052fe,2024-09-06 17:43:09,0.019417667388916017,0.002268282896052617,0.000994100543397223,16658.356946960565,1629.056068804928,713.9521820852968,-12.644953881633748,1.7699678986959633,59.63062912907273,20.931986449058837,-56.54995290336578,1.2176459944193366e-22,7.91553707895327,1.9614212795736182e-07,True,True,True,True,medium
c3b6be70-45a3-41ee-b6fb-ac758b8fbd59,2024-09-06 17:47:08,0.06070301532745361,0.08544748154901363,0.037448321806606,10276.171672898645,5361.315230258393,2349.6568232290033,0.14749428653698102,-0.6526026127608853,26.201695067471135,25.399734352437207,0.6596145019790433,0.5174175608791904,-2.918527608854623,0.008812250357406938,False,False,False,False,high
eaa2856b-4c6a-4964-b253-59d7e91d053a,2024-09-06 17:47:30,0.038949429988861084,0.04863074252261331,0.021312970993023306,12904.542378400425,4295.9473107557205,1882.7473255033685,-0.18816430793512756,-0.2026183187629579,19.024054077211876,6.318975574553098,-0.8414963669642966,0.4105365400770271,-0.9061366684813899,0.37621194274026426,True,False,False,False,high
d081b5c8-dcbf-4112-bee9-9edd5fcbc9f9,2024-09-06 17:47:50,0.022956693172454835,0.003580457234144722,0.0015691757356491658,14240.507528118798,2056.526957046512,901.2961165773175,-7.022373172836191,0.22636587695760993,52.272987167453564,3.3795150927173667,-31.405007555665204,7.709961604585203e-18,1.0123389773271383,0.32409508151290856,True,True,True,False,high
